OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
12578,UZB,Uzbekistan,Xonqa,Xonqa,33552.555261611924,4589.9642009735135,13.67992442061476,0.313626459891002,0.00290767023222
12579,UZB,Uzbekistan,Turtkul,Turtkul,40817.172461688606,5057.737066268921,12.391199000901304,0.744747947190864,0.008304601674986
12580,UZB,Uzbekistan,Hazorasp,Hazorasp,25802.01609778392,3511.0264837741875,13.60756644158418,0.480063406844299,0.004082468510627
12582,UZB,Uzbekistan,Bukhara,Bukhara,71675.09009552003,2751.744620800019,3.839192412779423,0.447632621478812,0.005773873595273
12583,UZB,Uzbekistan,Navoiy,Navoiy,34973.12070298215,2254.765325546265,6.447137916845961,0.559881354999608,0.004960224719946
12589,UZB,Uzbekistan,Samarkand,Samarkand,382803.480067727,45758.95181560503,11.953640496556918,1.100915224519726,0.020645798471542
12591,UZB,Uzbekistan,Shahrisabz,Shahrisabz,110264.48434495943,1444.6154413223267,1.310136668125065,0.655425280554143,0.008524251573539
12596,UZB,Uzbekistan,Tashkent,Tashkent,2439622.355844606,371483.146678209,15.22707585410692,1.634409143015274,0.054112292594031
12597,UZB,Uzbekistan,Yangiiul,Yangiiul,20486.281182289084,2564.756658554079,12.519386196706972,0.339039329561098,0.003320236971828
12599,UZB,Uzbekistan,Gulistan,Gulistan,24552.81775236128,3451.5907158851633,14.057819150118576,0.293510567874065,0.002652892510111
12601,UZB,Uzbekistan,Chirchiq,Chirchiq,29006.9783747196,8572.59200429917,29.553550506213444,0.451811106190221,0.003230263122184
12603,UZB,Uzbekistan,Termez,Termez,133547.81961584077,7774.907731056212,5.821815551479042,0.475041588261028,0.005981011895539
12605,UZB,Uzbekistan,Uzun,Uzun,41368.93955755229,7683.652623176571,18.573482195469634,0.303851873026227,0.002573346589987
12606,UZB,Uzbekistan,Kokand,Kokand,128928.23511934251,5674.7063779830905,4.401445790931888,0.542386652983517,0.008494793405894
12613,UZB,Uzbekistan,Namangan,Namangan,279996.5586340421,21528.816040039048,7.688957373285954,1.164009413973991,0.021275521380733
12616,UZB,Uzbekistan,Altiarik,Altiarik; Khamza,55514.40417432784,3285.198263168334,5.917740291064034,0.404338097829308,0.004767638474761
12619,UZB,Uzbekistan,Fergana,Fergana; Margilan,221482.40967750485,13570.530745506287,6.127137033259666,0.996666478346743,0.015904258937854
12624,UZB,Uzbekistan,Andijan,Andijan,195890.73122072223,13670.312251567851,6.978539600306423,0.820512805908081,0.013001969416176
12635,VEN,Venezuela,El Vigía,El Vigía,33290.756637096405,9751.887710571289,29.293079207772088,0.20235622224252,0.001387483223519
12637,VEN,Venezuela,Maracaibo,Maracaibo; San Francisco,1695862.359547855,171491.20972061163,10.112330682681932,0.957500081030694,0.023400688465238
12640,VEN,Venezuela,Mérida,Mérida; Ejido,98073.95375776269,6696.469450950618,6.827979493404062,0.550461718571034,0.004406974516841
12645,VEN,Venezuela,Valera,Valera,70120.31554579745,2385.7899608612065,3.402423309551408,0.321070063100011,0.003271122816181
12646,VEN,Venezuela,Barinas,Barinas,119258.58015298782,1645.5858449935909,1.379846919930281,0.417289484854577,0.005060426537989
12648,VEN,Venezuela,Carora,Carora,30062.700202465116,1420.2571735382085,4.724316724622597,0.179140500868025,0.001475709319742
12649,VEN,Venezuela,Punto Fijo,Punto Fijo; Las Piedras,154624.09756755785,921.8427038192749,0.596183077748606,0.592880595328812,0.006922020373662
12652,VEN,Venezuela,Quíbor,Quíbor,10836.265781641012,1039.83634185791,9.595891821143956,0.146205849657432,0.000901208494581
12654,VEN,Venezuela,Barquisimeto,Barquisimeto; El Manzano,399285.78471374535,34426.098279952974,8.621919336455635,0.636471582683071,0.010326493018898
12655,VEN,Venezuela,Cabudare,Cabudare,43916.41547489159,8933.01269817351,20.34094222303001,0.243226346002281,0.001720910995064
12661,VEN,Venezuela,Marín,Marín,22647.812772750865,2501.0613708496094,11.043279966791337,0.146349717191574,0.00082041923691
12664,VEN,Venezuela,Valencia,Valencia; Tocuyito; Guacara; Yagua,1082990.610641006,113433.14318323132,10.474065247536284,1.650742395246796,0.026072864137673
12665,VEN,Venezuela,Puerto Ayacucho,Puerto Ayacucho,43095.65882396696,2738.5570669174194,6.354600768730823,0.217579522376685,0.001946219318233
12682,VEN,Venezuela,Los Teques,Los Teques; Carrizal; San Antonio de los Altos;,106718.31144952743,14212.277966499303,13.317562631433756,0.50688656896598,0.005332173807942
12683,VEN,Venezuela,Catia La Mar,Catia La Mar; Maiquetia; Caraballeda,143849.1983060836,24648.352537155148,17.13485568734839,0.696165399866985,0.005828979779868
12684,VEN,Venezuela,Caracas,Caracas; La Lagunita; Los Jabillos,2116424.6938181133,1046756.6823425388,49.45872562345468,1.152862471108775,0.027080730719269
12685,VEN,Venezuela,Cúa,Cúa,39331.502491951,4185.618740081787,10.641898922977468,0.228286559551626,0.001803523510099
12686,VEN,Venezuela,Charallave,Charallave,79947.5301551817,12377.672891616832,15.48224550225778,0.33802939331048,0.002624104855907
12689,VEN,Venezuela,Guarenas,Guarenas; Guatire,201895.1296906472,9619.337310791021,4.764521722505248,0.450250953652942,0.004923797046156
12693,VEN,Venezuela,Barcelona,Barcelona; Puerto La Cruz; Lechería,442355.65011429903,75160.94471931458,16.99106696159391,0.865978070590714,0.011887772185654
12694,VEN,Venezuela,Anaco,Anaco,33892.909010171905,1981.1729369163495,5.845390657738357,0.239073244623909,0.002535888216827
12697,VEN,Venezuela,Cumana,Cumana,177656.86254692127,3863.051937103271,2.174445659864672,0.312752315615438,0.004267067291868
12698,VEN,Venezuela,Porlamar,Porlamar; Pampatar,226815.5003201964,25641.14497089388,11.304846862183684,0.739877988996975,0.007726931029823
12700,VEN,Venezuela,Punta de Mata,Punta de Mata,8310.783096671117,732.2282347679137,8.810580498259034,0.182546122898273,0.000982402526588
12701,VEN,Venezuela,Maturin,Maturin,142443.62926888533,5441.887211799621,3.820379500108912,0.757882048062466,0.00933398256583
12703,VEN,Venezuela,Ciudad Guayana,Ciudad Guayana; Puerto Ordaz,215640.51584237785,140363.41445362565,65.09139245253168,0.436844426336101,0.004240477681392
12706,VEN,Venezuela,Tucupita,Tucupita,15860.598842382447,1311.1741213798523,8.266863908543948,0.162170304729213,0.001062329615353
12713,VNM,Vietnam,Lào Cai,Lào Cai,35948.20044040686,10720.891222000122,29.82316525071304,0.236073718228925,0.001397439084364
12721,VNM,Vietnam,Mậu A,Mậu A,5964.319740295406,3381.1425886154193,56.689492445754645,0.120161446487173,0.000521765591887
12724,VNM,Vietnam,Yên Bái,Yên Bái,70935.27083432673,17678.02331638336,24.92134464062513,0.255710194773836,0.002084604708188
12727,VNM,Vietnam,Việt Trì,Việt Trì,64869.18909859665,4445.786457061771,6.853463899948682,0.393069267673109,0.004504770509024
12729,VNM,Vietnam,Tây Đằng,Tây Đằng,32686.34492754932,11319.018970489495,34.62919759177294,0.275697213923781,0.002077324380405
12730,VNM,Vietnam,Thổ Tang,Thổ Tang,37137.157912254326,3177.807213306424,8.556947790174934,0.231499461575858,0.001818781204398
12731,VNM,Vietnam,Phúc Thọ,Phúc Thọ; Sơn Tây; Vĩnh Thịnh,129064.86780595793,70755.55316638935,54.82169886290546,0.59011730883578,0.004065964195716
12733,VNM,Vietnam,Vĩnh Yên,Vĩnh Yên,102051.21893811198,18849.824990749345,18.470945459436994,0.588158678077765,0.004330378860478
12734,VNM,Vietnam,Thái Nguyên,Thái Nguyên,266407.73810720426,41868.463687896736,15.715933773308263,0.607789355381582,0.007463555338769
12735,VNM,Vietnam,Quốc Oai,Quốc Oai,89240.44138622272,37385.01073074336,41.89245385838606,0.350543654979662,0.002679527319117
12736,VNM,Vietnam,Xuân Hòa,Xuân Hòa; Phúc Yên,54070.61220073695,13832.525856494907,25.582336307089903,0.278478397493649,0.001904656347042
12737,VNM,Vietnam,Phùng,Phùng,58641.81121349337,27429.17403888704,46.7740908257888,0.197558151106966,0.001297290805876
12738,VNM,Vietnam,Xuân Mai,Xuân Mai; Luong Son,85102.61993551222,46859.09937191013,55.061876364579966,0.350280607257561,0.00328236764036
12739,VNM,Vietnam,Quang Minh,Quang Minh; Chi Đông,71545.6220922471,31235.68724536896,43.658418687163525,0.257584178855368,0.002077355616409
12740,VNM,Vietnam,Hanoi,Hanoi; Từ Sơn,5648941.025665534,4057065.800818964,71.81993549562641,3.442370497110546,0.094673421130694
12742,VNM,Vietnam,Đại Nghĩa,Đại Nghĩa; Vân Đình,101744.86842536963,35128.670513629906,34.52623317253275,0.54413456183838,0.004226675088862
12743,VNM,Vietnam,Lưu Giáo,Lưu Giáo; Huong Son,27160.474743366263,17234.177461147316,63.45315250926015,0.176178459710681,0.000948392634526
12744,VNM,Vietnam,Bắc Ninh,Bắc Ninh,215849.5368795388,14797.507781982418,6.855473491351789,0.387499280911024,0.004327511508564
12746,VNM,Vietnam,Phú Minh,Phú Minh; Phu Xuyen,124338.36726474793,49810.460570335366,40.06041068906452,0.500215963536894,0.00612849281947
12750,VNM,Vietnam,Phủ Lý,Phủ Lý,91821.11000919361,19954.363338470466,21.731781870718585,0.385522179395627,0.003619286262968
12753,VNM,Vietnam,Hải Dương,Hải Dương,283977.22637939616,37552.73981285094,13.223856113968845,0.556028192880668,0.006220750913699
12754,VNM,Vietnam,Thanh Hóa,Thanh Hóa,298467.3263540256,28431.85458183288,9.525952113132998,0.668829765319385,0.008062073063761
12756,VNM,Vietnam,Ninh Bình,Ninh Bình,111811.14471769347,39416.50001096728,35.252747040993334,0.369509281090743,0.003526333661843
12758,VNM,Vietnam,Lạng Sơn,Lạng Sơn,62784.902464628205,18848.253877639767,30.020360210416097,0.193624170585788,0.001391082821522
12761,VNM,Vietnam,Nam Định,Nam Định,280478.41248416965,52347.71958541864,18.663724998219987,0.465682646805808,0.006889142109183
12763,VNM,Vietnam,Diễn Châu,Diễn Châu,85647.78521585447,3762.5896434783936,4.393096253447411,0.39893367287206,0.003328403704422
12767,VNM,Vietnam,Minh Tân,Minh Tân; Phú Thứ; Mạo Khê,53008.83378553389,15989.73030662536,30.164274828828617,0.317271866430923,0.002767038569607
12770,VNM,Vietnam,Haiphong,Haiphong,1034779.6392192842,219589.3699674604,21.2208823642042,1.308745200186185,0.022800126724236
12771,VNM,Vietnam,Vinh,Vinh,316562.0496380321,33918.05175685881,10.714503458529496,0.492512165583572,0.005878256750339
12772,VNM,Vietnam,Uông Bí,Uông Bí,55747.04358601567,24512.64264917373,43.971197524316366,0.322566490908811,0.002247939630054
12774,VNM,Vietnam,Ha Long,Ha Long,136944.06972503656,33905.341926097826,24.75853243895453,0.595341094977347,0.005962826697698
12775,VNM,Vietnam,Cẩm Phả,Cẩm Phả,86319.78846645317,1089.6393485069273,1.262328566676691,0.460376560418156,0.003111841424936
12779,VNM,Vietnam,Chaudok City,Chaudok City,100271.70055198653,18778.20357894898,18.727321343486366,0.405107261142375,0.003531535833295
12784,VNM,Vietnam,Rạch Giá,Rạch Giá,225898.83287286788,13042.542816162111,5.773621160540578,0.540347280227706,0.004424561992735
12785,VNM,Vietnam,Hong Ngu,Hong Ngu; Phú Mỹ town; Chợ Vàm; Cho Moi; Cái Dầu,264385.6586670886,13149.26510334016,4.973516782125306,1.69984559986138,0.015108247714131
12787,VNM,Vietnam,An Chau,An Chau,67723.83267188063,30576.410732746095,45.14867148893897,0.428441576194931,0.003692713517988
12788,VNM,Vietnam,Dong Ha,Dong Ha,57506.18414545049,3561.962316513061,6.194050899819369,0.230618584690351,0.00168598415013
12791,VNM,Vietnam,Ca Mau,Ca Mau,137420.59244775723,2501.0468254089355,1.819994209644934,0.487092809928046,0.003187945794135
12792,VNM,Vietnam,Long Xuyen,Long Xuyen,380958.73169660696,100220.191836357,26.307361794812905,0.895790679523619,0.011073320181962
12800,VNM,Vietnam,Can Tho,Can Tho,587599.8057274836,222479.0854396821,37.86234836552396,1.025318879083492,0.011473433463409
12801,VNM,Vietnam,Sa Dec City,Sa Dec City; Vinh Long City,328619.1934809679,87932.79545307161,26.75826524970284,1.297671598697819,0.010415169085463
12804,VNM,Vietnam,Hue,Hue,371493.8110365879,85055.71217346197,22.895593317188524,0.495257659337919,0.006900405415906
12805,VNM,Vietnam,Cai Be,Cai Be,53358.7833123208,19521.879210472103,36.586065121099566,0.334619570237666,0.002050974925546
12807,VNM,Vietnam,Cai Lậy,Cai Lậy,73520.37956142428,37904.98968267439,51.55711914001451,0.35837256957245,0.00229734985367
12808,VNM,Vietnam,Sóc Trăng,Sóc Trăng,106983.2531986241,2343.904274940491,2.190907646628413,0.25328290439143,0.002291405898702
12812,VNM,Vietnam,My Tho,My Tho; Ben Tre,372335.35141420446,23105.741652488705,6.205626611797263,1.180679910996639,0.011976163920166
12814,VNM,Vietnam,Tan An,Tan An,111553.83106732376,1672.2415370941176,1.499044471260609,0.475085630596406,0.003283348629666
12817,VNM,Vietnam,Củ Chi,Củ Chi,121215.98258733732,37489.8228378295,30.92811858437712,0.372209187165593,0.00345226565621
12821,VNM,Vietnam,Ho Chi Minh City,Ho Chi Minh City; Thu Dau Mot City; Gia Dinh; Bien Hoa City,12969426.422953283,4469383.683275677,34.46092014806269,3.547888669910539,0.120538483825696
12822,VNM,Vietnam,Ben Cat,Ben Cat,67312.42750692369,15020.985916137704,22.315323443940056,0.204671151512156,0.001644888457297
12823,VNM,Vietnam,Đà Nẵng,Đà Nẵng,1020600.8777790088,482409.73643303,47.26722727133357,1.178916579844553,0.016709352455933
12824,VNM,Vietnam,Tân Uyên,Tân Uyên,61000.10874891289,10358.6654305458,16.981388464705656,0.274902568751448,0.002631144393575
12829,VNM,Vietnam,Hoi An,Hoi An,59406.48547315599,12335.292873382567,20.764219218045724,0.322389384592508,0.002600922085148
12830,VNM,Vietnam,Hiệp Phước,Hiệp Phước; Long Thành,100208.10945320164,27551.158011436477,27.49394052215216,0.411459931635659,0.00427102332839
12833,VNM,Vietnam,Phú Mỹ,Phú Mỹ,56590.32682037349,4287.916849136355,7.577119783645843,0.357761201765536,0.002627517491873
12834,VNM,Vietnam,Gia Kiệm,Gia Kiệm,41519.57776784894,1769.4843168258662,4.261807108732421,0.238020671097911,0.001479882965679
12837,VNM,Vietnam,Pleiku,Pleiku,154256.54876780536,10186.55856323242,6.603647394293604,0.492912310816436,0.004158122752628
12838,VNM,Vietnam,Vung Tau,Vung Tau,364080.59710550215,68120.9483547211,18.710403382188822,0.699176801932741,0.006727432243041
12839,VNM,Vietnam,Ba Ria,Ba Ria,95716.9301123619,17301.29794311523,18.075483535467807,0.378675465538209,0.002380023366764
12840,VNM,Vietnam,Long Khanh,Long Khanh,72581.80419158937,27932.10568618775,38.48361996135734,0.254605539741364,0.001807953752832
12848,VNM,Vietnam,Buôn Ma Thuột,Buôn Ma Thuột,202218.7591824536,5481.3492641448975,2.71060374730086,0.526735831899209,0.005459033224737
12849,VNM,Vietnam,Quảng Ngãi,Quảng Ngãi,162910.41572618484,18166.258302688602,11.15107233734024,0.615545141997745,0.005600690974414
12852,VNM,Vietnam,La Gi,La Gi,36066.86880016331,4372.101100921632,12.122208681730182,0.200870281278728,0.001560216913332
12857,VNM,Vietnam,Phan Thiet,Phan Thiet,145367.14934277575,43846.45465469361,30.16256069746788,0.372292130945456,0.004602780061454
12860,VNM,Vietnam,Dalat,Dalat,132492.62104558953,31429.704949378967,23.72185311253236,0.353507342053152,0.003629266396256
